SalesID,SalesPrice
6630339,57838.65233660175
6630365,10533.213463693253
6630366,70149.96299308138
6630367,64878.111865452236
6630383,15939.185927471504
6630387,20995.57062268764
6630388,76076.85676831768
6630389,16261.022324435535
6630404,13875.363277360957
6630422,19321.003473053803
6630483,31902.34531212037
6630529,13561.280255093898
6630627,65222.17406679579
6630647,17448.355099761346
6630677,25904.874339467726
6630682,19814.607146728613
6630684,31954.711070995992
6630694,20888.79756175005
6630695,18328.37992267058
6630729,13394.691451645835
6630732,13010.820412654084
6630735,15689.200803116395
6630736,15870.648171537448
6630740,25012.257234542245
6630762,19917.789439756823
6630771,13912.6979664857
6630772,20977.398212275344
6630779,16841.759282153387
6630784,19652.258284559226
6630786,21106.311360922573
6630807,29700.125556278515
6630809,51313.3986505378
6630821,16299.724089745112
6630823,38783.38702044803
6630943,13734.695394882894
6630962,21027.008561925257
6630965,21450.856283120364
6630972,15545.987226621417
6630975,36786.537853097674
6630976,13855.864184584972
6630979,17129.008422706564
6630987,17906.995147031328
6630988,19970.343596408322
6630990,22299.81839660812
6630998,16932.200632762037
6631005,27984.472768478932
6631022,27656.167818349997
6631027,39555.313392534226
6631034,20302.339584059304
6631037,24843.420464253206
6631065,8673.716096514723
6631073,43789.4813213747
6631077,49091.45857623198
6631087,22996.65666475409
6631116,36499.26696829497
6631117,36499.26696829497
6631118,59478.75444489262
6631119,59478.75444489262
6631131,19255.20055975479
6631135,15868.252048352617
6631137,28108.576871793786
6631141,22572.33644099816
6631142,24518.881733457245
6631144,62311.56798518156
6631152,16848.31793272839
6631154,19361.92834135428
6631174,63016.44406689847
6631177,64153.31460593069
6631186,25019.896675760898
6631189,57062.33370914002
6631193,57031.36429411662
6631197,12552.687025281095
6631198,12452.245848810506
6631202,16867.074548307086
6631209,21983.50671233866
6631210,21508.27521589393
6631215,21815.533289669995
6631223,31040.3098629424
6631231,45898.75533881968
6631233,55183.28000377247
6631236,60502.066760316586
6631237,54146.74489136428
6631238,54578.60876890829
6631239,56261.03533410867
6631240,37800.03235592022
6631241,41077.77316270331
6631242,43404.482552427326
6631243,43527.131361951135
6631244,45898.75533881968
6631254,13386.267335501316
6631255,24599.600123571385
6631256,14475.336634383846
6631259,35918.0479071923
6631260,38721.994042408216
6631262,27186.469535091106
6631268,63099.15041367729
6631274,74636.79911999767
6631275,73569.7343118483
6631276,74636.79911999767
6631289,16616.198522379396
6631292,18508.810250654773
6631293,39854.22804724372
6631294,37235.799171990206
6631295,47003.88411404461
6631304,65661.60722051929
6631322,35259.634044361985
6631324,53908.966926216366
6631325,64490.015154948414
6631333,73190.30965030393
6631336,25224.74994691299
6631338,26591.921733232855
6631344,45082.72696714406
6631347,38701.54163898171
6631348,42460.16226168983
6631362,51313.3986505378
6631364,14194.364964778084
6631373,71630.38656008577
6631382,30224.672824446014
6631394,17522.785031497573
6631397,13760.52713686802
6631399,14207.852648834649
6631400,13760.52713686802
6631401,10614.391417594292
6631403,30053.800907034165
6631405,34559.45358689425
6631408,41718.39787856389
6631414,19430.667750250108
6631415,13847.046305829106
6631417,14740.963931305407
6631420,15717.519637236259
6631421,15717.519637236259
6631422,15717.519637236259
6631423,15915.532604446204
6631424,16045.513978356956
6631430,18412.779966851173
6631431,18412.779966851173
6631432,18034.187659852614
6631435,42617.92739809063
6631438,43896.8187954593
6631439,14625.459048809844
6631440,14722.141599242299
6631453,45070.26097523801
6631458,27192.314905220777
6631461,42843.04305198801
6631462,18944.88907232473
6631467,26725.530118681723
6631469,24929.956587164987
6631470,25084.182252506267
6631471,40404.57232718263
6631473,27656.224222415018
6631475,25356.97503618458
6631477,28201.913615783084
6631480,27278.731076100543
6631481,28342.593440344488
6631484,28201.913615783084
6631486,28201.913615783084
6631487,40688.60249437311
6631490,48654.92871201511
6631497,46352.786013006604
6631499,47689.23526432718
6631501,53018.079185928436
6631503,55139.39571508848
6631513,60976.946836890726
6631514,60330.1135035574
6631519,59465.592791132236
6631520,63194.13371018191
6631522,62778.66496018191
6631523,62685.90023006123
6631526,62975.199593137775
6631528,64846.82749338081
6631530,66652.2425510453
6631531,68414.47575688994
6631544,62456.23476461189
6631548,46822.36951386032
6631549,51458.948966095086
6631550,52081.327038608964
6631557,69831.3436799241
6631558,73985.49538512956
6631566,55168.85070686454
6631568,67868.76418631455
6631572,72059.23490399054
6631577,50413.83843954249
6631578,50996.89617225095
6631583,64198.51942812958
6631584,62613.1045682861
6631585,62870.14812344742
6631604,62477.89256017898
6631607,51952.683277292024
6631611,62033.8367460456
6631625,78440.61579321764
6631629,25798.30928062418
6631635,18259.819593315184
6631640,31534.2913744752
6631643,29891.19698683669
6631644,31781.87631573149
6631645,30342.304050438717
6631652,22639.778945251368
6631655,18308.88739531247
6631663,60977.30082200931
6631665,7824.693714017834
6631667,9993.438189895332
6631674,9773.148852747352
6631676,9838.593976811375
6631680,7937.345074322821
6631683,8388.623547433686
6631689,8681.016627672161
6631690,8597.448804735724
6631692,8203.567863534252
6631699,9211.688078191803
6631708,9585.438167257149
6631709,9852.78875254862
6631711,8202.123810054836
6631713,9704.158942934002
6631715,9056.13950333451
6631716,22572.33644099816
6631726,20379.891446111935
6631730,27239.124735530542
6631743,50437.02289438502
6631748,18129.926972454155
6631751,18620.14047725151
6631754,18456.618651854682
6631755,18860.704086028356
6631756,19036.685054073467
6631757,19036.685054073467
6631760,18572.399339787753
6631773,8916.789355725115
6631776,7911.222722640921
6631781,23871.052891523475
6631782,29973.445804104478
6631783,29973.445804104478
6631784,28430.87825946302
6631786,30791.960496640182
6631787,30156.279178203717
6631788,31341.385025542655
6631789,29935.41496050707
6631790,28393.07891343048
6631791,36776.58217024849
6631797,9900.144207877045
6631798,10033.315744673582
6631799,7913.126995009504
6631807,8222.160885200268
6631808,9884.21350972299
6631810,9621.9183708341
6631821,9211.869118200639
6631822,10031.628030566653
6631823,10112.03080834443
6631824,9692.755866868638
6631831,10151.0035069833
6631832,10253.777316507108
6631836,10475.732471495736
6631839,10277.491061095852
6631840,10583.01230615514
6631843,10022.53080834443
6631844,10151.0035069833
6631846,11031.295943083202
6631847,11031.295943083202
6631851,10848.310620938097
6631853,10457.890295916042
6631863,10022.53080834443
6631890,12030.379794683899
6631893,12412.21174769288
6631894,12306.628491162855
6631897,11241.49664734775
6631904,13423.889382143858
6631915,12465.939158203764
6631944,23666.4749622654
6631945,22178.54047349111
6631947,13441.26657191469
6631952,11760.123535971019
6631954,12768.263428289414
6631955,11820.967943133342
6631959,14742.317596530353
6631960,14901.813073014118
6631961,15011.022653607357
6631962,13102.725655383263
6631963,13787.326839469644
6631964,13892.28312221965
6631966,15323.529411764708
6631967,13548.62234125673
6631968,13927.044370817972
6631969,13548.62234125673
6631970,17667.809006414525
6631971,17747.355575041976
6631972,17559.597108018803
6631974,17071.335472702795
6631975,19912.267822115304
6631976,16433.13684889672
6631977,19192.099046158306
6631980,20960.368483974755
6631981,19905.60425820869
6631982,23764.746394995036
6631983,20172.25923500888
6631989,21633.12372459459
6631990,21931.68230143441
6631991,22411.603103799796
6631994,22261.008388541748
6631996,22062.190946663446
6631997,22664.777946318383
6631998,22136.297335705698
6631999,23252.884517440223
6632002,14919.314184122766
6632003,21769.524725572308
6632004,22247.618954990547
6632005,22292.615955410154
6632007,22882.98921537387
6632008,23743.389979974727
6632013,23036.698325160283
6632014,23014.557959527
6632015,23743.389979974727
6632016,22105.30268861159
6632017,22921.334235485338
6632020,22766.858222667317
6632022,23953.21989678994
6632024,23101.952503386594
6632025,23101.952503386594
6632028,22909.495533273373
6632029,22909.495533273373
6632030,22332.197434807513
6632031,22766.858222667317
6632032,22766.858222667317
6632034,22766.858222667317
6632035,24372.933973885014
6632038,23464.063640604636
6632039,23560.79787893207
6632040,23560.79787893207
6632043,23560.79787893207
6632044,23560.79787893207
6632045,23560.79787893207
6632046,22909.495533273373
6632048,22909.495533273373
6632049,23019.587936301632
6632050,23015.51024772559
6632051,22909.495533273373
6632052,22909.495533273373
6632053,22717.549510546105
6632054,22078.58071012568
6632055,22078.58071012568
6632056,24359.98752247183
6632058,21732.307139795044
6632059,21732.307139795044
6632060,21732.307139795044
6632062,23477.33071012568
6632069,18735.310806385438
6632071,20390.210809145035
6632072,21560.73349100005
6632075,20799.56278610902
6632076,21374.639387691343
6632079,21158.545720651466
6632081,17715.434057762508
6632082,21556.35284510381
6632083,17715.434057762508
6632084,22968.48091064422
6632087,23165.308626752394
6632089,25463.056918050883
6632096,23355.739231492906
6632105,24972.1820946046
6632124,25704.424620171132
6632137,22138.632587259697
6632138,22909.495533273373
6632202,13231.46055010096
6632205,15121.60368797869
6632209,13712.850466438224
6632212,17895.063931902503
6632213,18250.468608924828
6632215,19938.3663389253
6632220,20240.84981633971
6632225,26063.26953696458
6632226,23305.61563567581
6632230,25244.01485054977
6632231,26746.887019102363
6632232,26464.290124038358
6632244,14124.0409026757
6632245,15323.837402406672
6632246,20737.58946998779
6632249,50000.37772709673
6632250,58865.1689081379
6632252,65583.29632810355
6632253,65583.29632810355
6632255,66660.17792689691
6632256,67191.11872629359
6632257,64500.064902133934
6632258,64005.068955144285
6632259,61083.10589532081
6632260,64100.28634644864
6632261,60892.80875672641
6632262,60892.80875672641
6632264,59451.09325764385
6632265,59451.09325764385
6632267,59451.09325764385
6632268,59451.09325764385
6632270,71762.26052842925
6632271,71762.26052842925
6632272,65764.72840326403
6632273,65764.72840326403
6632275,66608.09228815018
6632276,65764.72840326403
6632277,66120.25593053747
6632279,66120.25593053747
6632280,65922.6063578879
6632281,64205.64753454749
6632282,66658.94689495277
6632283,65693.90279021375
6632288,28055.361525528577
6632295,16262.26713352605
6632297,21202.533808737273
6632298,21155.501702447767
6632299,21235.256367568185
6632300,20733.51275335936
6632302,29398.5896087199
6632306,54954.75514706237
6632309,59548.242380450865
6632310,60989.957879533424
6632311,60989.957879533424
6632312,60989.957879533424
6632313,65792.92749916491
6632314,69808.84724108255
6632315,66120.25593053747
6632316,65764.72840326403
6632323,9916.528661869608
6632324,13327.420741017238
6632325,22306.24462607256
6632326,16002.51192733028
6632328,21173.431106099357
6632330,23381.5684613575
6632338,52216.37609094514
6632340,56622.555281000605
6632346,58005.746723583274
6632347,60977.30082200931
6632352,68695.29262194848
6632353,60977.30082200931
6632354,60977.30082200931
6632361,67178.38753926691
6632363,68799.03549033329
6632364,67237.70022643765
6632366,68695.29262194848
6632369,65596.26797404952
6632372,64185.146179177726
6632379,65565.05907372136
6632384,51177.613689774706
6632385,52281.28434120705
6632386,55092.113044269965
6632389,63064.091442998324
6632398,21184.676942792685
6632399,14028.001783997093
6632401,22255.86809349169
6632404,26564.477029366833
6632408,22771.643140175605
6632414,31329.322726277205
6632416,38342.12759901992
6632420,50191.40265044105
6632421,54415.08898986077
6632423,70275.16355436649
6632425,75292.00099387842
6632426,75096.14309724607
6632428,74532.34070089847
6632431,77045.5564095651
6632436,34749.9591411985
6632438,43831.699554734485
6632440,36954.23666272882
6632462,64185.146179177726
6632475,18334.017984192666
6632487,23410.44737669737
6632489,24769.153982591477
6632493,20679.975552408585
6632508,15476.884920166262
6632509,16580.573208267484
6632564,8923.328228026741
6632568,15285.619159242031
6632599,15707.967944666947
6632604,16608.343076956222
6632605,15296.518267171714
6632616,15452.041930021815
6632618,14679.666026944196
6632620,15245.071609256174
6632623,14196.503866055496
6632625,15542.797904326795
6632626,15027.15609720783
6632628,25128.3237512509
6632629,25128.3237512509
6632631,19111.640237415668
6632633,27903.971055926355
6632648,21660.23286896497
6632649,19037.498091165366
6632651,20523.181777480342
6632652,18209.789450993732
6632656,30049.563342064073
6632658,17817.347396009616
6632663,32945.82803634275
6632827,20123.13589642857
6632831,26981.24004537559
6632864,17690.615502722074
6632890,15184.187980814333
6632893,13532.519101340697
6632901,27164.627228057543
6632902,17726.3797410364
6632905,36295.45902342198
6632923,15959.950192168943
6632949,14209.095913788007
6632953,16133.343518318408
6633002,16711.92192509288
6633332,12631.769340644998
6633345,14179.012779136649
6633375,21267.969478352312
6633397,18879.19993169455
6633398,20437.911077815654
6633404,25252.07407304622
6633410,23665.841945453496
6633415,29548.816183171828
6633421,23570.284834994294
6633425,18735.765895524713
6633427,25227.119412672084
6633428,26983.277172603797
6633430,26425.052040448074
6633431,26451.986137502165
6633432,24024.405455976696
6633436,23209.017417294737
6633439,28741.62956698935
6633441,25152.059781921856
6633442,24788.07267833916
6633443,35374.25633391349
6633449,26378.324391135287
6633456,31042.620925580886
6633458,43731.52531515893
6633489,20265.258528816386
6633500,36589.84037405635
6633501,39989.71288002261
6633502,23068.979432879605
6633533,37458.38010722937
6633567,61159.34881872522
6633574,24982.040291740843
6633576,62621.30041049209
6633581,12013.95344110901
6633583,13676.717195998444
6633604,76069.1570901686
6633609,61159.34881872522
6633624,48016.43150943801
6633626,46460.48174767698
